9.736663103103637695e-02,-3.916104733943939209e-01,-3.567516803741455078e-02,-2.136410325765609741e-01,9.642409533262252808e-02,5.581074953079223633e-01,2.614374086260795593e-02,-1.887103170156478882e-02,-2.370751649141311646e-01,1.454400084912776947e-02,3.008662462234497070e-01,1.375844818539917469e-03,3.080035448074340820e-01,-5.774104967713356018e-02,4.477435946464538574e-01,-1.249578073620796204e-01
4.544675648212432861e-01,-1.953375935554504395e-01,-2.345428317785263062e-01,-4.343095794320106506e-02,-1.021764203906059265e-01,-3.812059760093688965e-01,-1.495085507631301880e-01,2.584529295563697815e-02,1.258768886327743530e-01,-3.177561461925506592e-01,1.748492568731307983e-01,-1.151076257228851318e-01,-6.925016641616821289e-02,-1.322046220302581787e-01,3.440105020999908447e-01,4.866323769092559814e-01
-2.188648581504821777e-01,2.217520028352737427e-01,-6.001843810081481934e-01,2.878315933048725128e-02,5.217747688293457031e-01,-1.370045244693756104e-01,-3.239106386899948120e-02,3.005130290985107422e-01,-2.274115234613418579e-01,2.853142097592353821e-02,9.583915770053863525e-02,1.353269070386886597e-01,-1.573064774274826050e-01,5.418514087796211243e-02,1.898845732212066650e-01,-8.016218245029449463e-02
-4.484419822692871094e-01,-2.096302248537540436e-02,2.188756363466382027e-03,-7.275747507810592651e-02,1.837669461965560913e-01,-1.310984939336776733e-01,1.241451501846313477e-01,-3.811011910438537598e-01,-7.318230718374252319e-02,-1.120551303029060364e-02,-3.611296415328979492e-01,-4.170539379119873047e-01,1.234704554080963135e-01,-4.153067171573638916e-01,2.638879120349884033e-01,1.640667319297790527e-01
-2.717020735144615173e-02,-8.413640409708023071e-02,-1.483754962682723999e-01,-1.167401224374771118e-01,1.326890587806701660e-01,2.160716503858566284e-01,-1.395937502384185791e-01,1.314966976642608643e-01,-1.153032630681991577e-01,-1.018119081854820251e-01,-1.484966874122619629e-01,2.942349612712860107e-01,3.498735129833221436e-01,-3.038921058177947998e-01,-5.277689695358276367e-01,4.886445105075836182e-01
-2.152279764413833618e-01,2.159669846296310425e-01,-6.016335487365722656e-01,3.076100349426269531e-02,5.217913389205932617e-01,-1.385650336742401123e-01,-3.506571799516677856e-02,2.911438941955566406e-01,-2.215333431959152222e-01,2.894352190196514130e-02,8.634406328201293945e-02,1.455777883529663086e-01,-1.573442965745925903e-01,5.998019129037857056e-02,1.870564222335815430e-01,-8.728499710559844971e-02
-3.075982816517353058e-02,-7.820585370063781738e-02,-1.431894451379776001e-01,-1.216586232185363770e-01,1.208992600440979004e-01,2.254066914319992065e-01,-1.358752846717834473e-01,1.407268196344375610e-01,-1.170407608151435852e-01,-9.695110470056533813e-02,-1.367753893136978149e-01,2.821776270866394043e-01,3.565864861011505127e-01,-3.029192090034484863e-01,-5.219305753707885742e-01,4.959019124507904053e-01
-3.309444487094879150e-01,3.010281622409820557e-01,-2.084887176752090454e-01,-1.286395192146301270e-01,-4.108272492885589600e-01,2.093013375997543335e-01,-1.586861163377761841e-01,7.579735247418284416e-04,3.034630417823791504e-01,-4.249506890773773193e-01,-1.843934357166290283e-01,2.710346579551696777e-01,1.919910013675689697e-01,1.740428954362869263e-01,3.099898993968963623e-01,-2.226792648434638977e-02
9.622092358767986298e-03,5.763379391282796860e-03,1.056748554110527039e-01,-5.246084928512573242e-01,1.283666640520095825e-01,5.536310747265815735e-02,-4.466405138373374939e-02,2.489895671606063843e-01,3.487672507762908936e-01,4.793653637170791626e-02,-4.054751247167587280e-02,-1.499528763815760612e-03,-1.999273449182510376e-01,-2.723252475261688232e-01,4.960024729371070862e-02,-1.287275850772857666e-01
-3.220401704311370850e-01,2.876366674900054932e-01,-1.965251415967941284e-01,-1.236498728394508362e-01,-3.921036720275878906e-01,2.001762837171554565e-01,-1.563783138990402222e-01,-1.714895293116569519e-02,3.162460625171661377e-01,-4.271794259548187256e-01,-1.987743526697158813e-01,2.667241394519805908e-01,1.854802370071411133e-01,1.647583842277526855e-01,2.972359359264373779e-01,-2.110284194350242615e-02
-4.486828744411468506e-01,-2.901007793843746185e-02,1.085061021149158478e-02,-7.141371816396713257e-02,1.851205825805664062e-01,-1.282752752304077148e-01,1.163262948393821716e-01,-3.824644982814788818e-01,-6.268029659986495972e-02,-1.498151104897260666e-02,-3.695275187492370605e-01,-4.192034304141998291e-01,1.194298416376113892e-01,-4.118176102638244629e-01,2.622044980525970459e-01,1.607551574707031250e-01
